timestampUtc,runtime,os,architecture,processorCount,slabTargetBytes,name,semantics,messageBytes,warmupIterations,iterations,passes,medianProducerFramesPerSecond,medianEndToEndInputFramesPerSecond,medianEndToEndMiBPerSecond,medianPublishedFramesPerSecond,medianPublishedPercent,medianSkippedPercent,medianTailDrainUs,medianAllocatedBytesPerInputFrame,medianSendBatchCalls,medianSocketWriteCalls,medianReceiveBatchCalls,medianSocketReadCalls,medianFramesPerSocketRead,medianBytesPerSocketRead,finalLogicalSequence
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",64,32768,131072,3,73602875.11230908,70888047.59329367,4326.663061114115,70888047.59329367,100,0,68.2,0.00048828125,32,32,33,48,2730.6666666666665,174762.66666666666,131071
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",64,32768,131072,3,9802780.665475024,9643390.54878273,588.5858489247272,9643390.54878273,100,0,77.4,2.00445556640625,32,32,33,49,2674.938775510204,171196.08163265305,131071
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",64,32768,131072,3,62879347.5653634,56360509.11592707,3439.972480220158,56360509.11592707,100,0,187.7,2.002685546875,35,35,37,37,3542.4864864864867,226719.13513513515,131071
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",64,32768,131072,3,9354935.407893797,9281010.578788608,566.4679308342656,2407.488706045629,0.02593994140625,99.97406005859375,111.6,0.00048828125,32,32,34,61,2148.72131147541,137518.16393442624,131071
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",64,32768,131072,3,13176243.516023967,13144003.20898516,802.2462896109106,3309.265944645006,0.025177001953125,99.97482299804688,25,2.00396728515625,32,32,33,42,3120.7619047619046,199728.7619047619,131071
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",128,16384,65536,3,2201152.0311686564,2194004.117775062,267.82276828308864,2194004.117775062,100,0,97,0.0009765625,32,32,34,53,1236.5283018867924,158275.62264150943,65535
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",128,16384,65536,3,5185589.606032552,2380288.238028824,290.5625290562529,2380288.238028824,100,0,190.2,4.0118408203125,32,32,34,62,1057.032258064516,135300.12903225806,65535
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",128,16384,65536,3,40743549.891202986,37701202.32410976,4602.197549329805,37701202.32410976,100,0,119.4,4.00634765625,34,34,37,37,1771.2432432432433,226719.13513513515,65535
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",128,16384,65536,3,2349162.6519844,2339334.9229692877,285.5633450890244,1224.4273251364725,0.0518798828125,99.9481201171875,117.2,0.0009765625,32,32,34,53,1236.5283018867924,158275.62264150943,65535
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",128,16384,65536,3,2307110.0925505436,2299783.132022768,280.735245608248,1263.308605237116,0.05340576171875,99.94659423828125,90.5,4.0118408203125,32,32,35,54,1213.6296296296296,155344.59259259258,65535
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",256,8192,32768,3,1327015.7534523953,1312499.7496605397,320.4345091944677,1312499.7496605397,100,0,198.3,0.00341796875,32,32,33,43,762.046511627907,195083.90697674418,32767
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",256,8192,32768,3,1136980.3124197612,1133962.4665621573,276.8463053130267,1133962.4665621573,100,0,83.3,8.035400390625,32,32,34,65,504.12307692307695,129055.5076923077,32767
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",256,8192,32768,3,20641259.842519686,19794611.574241877,4832.668841367646,19794611.574241877,100,0,34.4,8.015869140625,33,33,36,36,910.2222222222222,233016.88888888888,32767
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",256,8192,32768,3,2722815.880876805,2711931.7382416474,662.0927095316522,2896.655604200978,0.1068115234375,99.8931884765625,48.3,0.001220703125,32,32,35,54,606.8148148148148,155344.59259259258,32767
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",256,8192,32768,3,1091975.4732071448,1090467.395464151,266.22739147074,1131.4664137506447,0.103759765625,99.896240234375,128,8.035400390625,32,32,34,48,682.6666666666666,174762.66666666666,32767
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",512,4096,16384,3,8791114.449750496,8273493.915063375,4039.7919507145384,8273493.915063375,100,0,86.2,0,32,32,32,35,468.1142857142857,239674.51428571428,16383
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",512,4096,16384,3,9143877.664917959,8626336.018533144,4212.078134049387,8626336.018533144,100,0,107.5,16.11767578125,32,32,32,34,481.88235294117646,246723.76470588235,16383
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",512,4096,16384,3,1039917.2331499006,1029055.2338362205,502.468375896592,1029055.2338362205,100,0,359.2,16.048828125,33,33,38,38,431.1578947368421,220752.84210526315,16383
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",512,4096,16384,3,983722.7035562681,567775.0246911441,277.2338987749727,1178.244069793634,0.20751953125,99.79248046875,249.3,0.00390625,32,32,34,48,341.3333333333333,174762.66666666666,16383
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",512,4096,16384,3,8165462.2476949915,7886022.333461686,3850.596842510589,15402.387370042356,0.1953125,99.8046875,53.7,16.11767578125,32,32,32,34,481.88235294117646,246723.76470588235,16383
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",1024,2048,8192,3,677612.8044997726,670744.1887123054,655.0236217893607,670744.1887123054,100,0,44.7,0.0078125,32,32,33,49,167.18367346938774,171196.08163265305,8191
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",1024,2048,8192,3,589619.7557166198,583629.5889942506,569.9507705021979,583629.5889942506,100,0,185.7,32.4228515625,32,32,33,56,146.28571428571428,149796.57142857142,8191
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",1024,2048,8192,3,4711295.146077755,4459444.746869897,4354.926510615133,4459444.746869897,100,0,98.2,32.16015625,33,33,37,37,221.40540540540542,226719.13513513515,8191
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",1024,2048,8192,3,542516.5562913907,541247.6710228999,528.5621787333007,2312.459531958191,0.42724609375,99.57275390625,45.2,0,32,32,35,60,136.53333333333333,139810.13333333333,8191
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",1024,2048,8192,3,6332714.904143476,6151535.631148157,6007.359014793122,24780.355936021628,0.40283203125,99.59716796875,38.1,32.4228515625,32,32,33,45,182.04444444444445,186413.51111111112,8191
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",2048,1024,4096,3,137004.6292579808,134813.11794831287,263.30687099279857,134813.11794831287,100,0,138.5,0.015625,32,32,35,58,70.62068965517241,144631.1724137931,4095
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",2048,1024,4096,3,304859.4416368332,303744.90174267703,593.2517612161661,303744.90174267703,100,0,120.5,65.595703125,32,32,33,49,83.59183673469387,171196.08163265305,4095
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",2048,1024,4096,3,299227.0940782841,296983.75870069605,580.046403712297,296983.75870069605,100,0,103.4,64.5703125,33,33,34,34,120.47058823529412,246723.76470588235,4095
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",2048,1024,4096,3,151572.90190317246,151237.6676315945,295.386069592958,1292.3140544691912,0.8544921875,99.1455078125,59.9,81.55859375,32,32,35,59,69.42372881355932,142179.7966101695,4095
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",2048,1024,4096,3,325694.56592611445,321307.8232493195,627.5543422838272,2745.550247491744,0.830078125,99.169921875,135.7,65.595703125,32,32,34,53,77.28301886792453,158275.62264150943,4095
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",4096,512,2048,3,1524944.1548771407,1503229.5948326483,5871.990604815032,1503229.5948326483,100,0,20.9,0,32,32,34,41,49.951219512195124,204600.19512195123,2047
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",4096,512,2048,3,67560.4349202998,67239.69243093813,262.65504855835206,67239.69243093813,100,0,144.6,134.171875,32,32,36,65,31.50769230769231,129055.5076923077,2047
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",4096,512,2048,3,142911.9709710059,142528.06369222846,556.7502487977674,142528.06369222846,100,0,44.2,130.140625,33,33,33,33,62.06060606060606,254200.24242424243,2047
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",4096,512,2048,3,67918.4713037826,47649.84806957622,186.1322190217821,814.3284582202967,1.708984375,98.291015625,350.1,0.03125,32,32,35,53,38.64150943396226,158275.62264150943,2047
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",4096,512,2048,3,138393.33982052113,137731.59823800396,538.014055617203,2286.5597363731126,1.7578125,98.2421875,50.5,134.140625,32,32,36,55,37.236363636363635,152520.14545454545,2047
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",8192,256,1024,3,78112.48502971172,76713.3139552306,599.322765275239,76713.3139552306,100,0,49.7,0.0625,32,32,33,41,24.975609756097562,204600.19512195123,1023
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",8192,256,1024,3,123943.93473577187,122422.14119194214,956.422978062048,122422.14119194214,100,0,102.7,280.34375,32,32,34,47,21.78723404255319,178481.02127659574,1023
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",8192,256,1024,3,828613.0441819065,815611.3102349661,6371.963361210673,815611.3102349661,100,0,35.4,264.28125,34,34,34,34,30.11764705882353,246723.76470588235,1023
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",8192,256,1024,3,32882.27247329921,22567.095235786477,176.30543152958185,790.941369867699,3.41796875,96.58203125,230.6,0.0625,32,32,35,58,17.655172413793103,144631.1724137931,1023
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",8192,256,1024,3,33579.82587023889,33530.016568543346,261.9532544417449,1146.0454881826338,3.41796875,96.58203125,58.6,280.34375,32,32,35,49,20.897959183673468,171196.08163265305,1023
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",16384,128,512,3,34117.41187445859,33754.829182104666,527.4192059703854,33754.829182104666,100,0,122,0.125,32,32,34,51,10.03921568627451,164482.50980392157,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",16384,128,512,3,31773.41582837391,31615.47676385956,493.9918244353056,31615.47676385956,100,0,80.5,608.6875,32,32,34,47,10.893617021276595,178481.02127659574,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",16384,128,512,3,430432.95502311894,415314.7306943543,6489.292667099286,415314.7306943543,100,0,43.3,544.5625,35,35,35,35,14.628571428571428,239674.51428571428,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",16384,128,512,3,40503.765584456676,37939.696630628896,592.8077598535765,2445.3320093960033,6.4453125,93.5546875,130.1,0.125,32,32,33,49,10.448979591836734,171196.08163265305,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",16384,128,512,3,217446.70007644608,214594.07351523536,3353.0323986755525,14669.516744205543,6.8359375,93.1640625,49,608.5625,32,32,35,61,8.39344262295082,137518.16393442624,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",32768,128,512,3,215343.20323014804,213618.15754339116,6675.567423230974,213618.15754339116,100,0,18.8,0,64,64,64,68,7.529411764705882,246723.76470588235,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",32768,128,512,3,18765.92079461946,18715.36560759142,584.8551752372318,18715.36560759142,100,0,73.7,704.5625,64,64,65,82,6.2439024390243905,204600.19512195123,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",32768,128,512,3,34622.66702731945,34493.444898069174,1077.9201530646617,34493.444898069174,100,0,99.5,576.5625,74,74,73,73,7.013698630136986,229824.87671232875,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",32768,128,512,3,8347.177366106873,8334.513513469517,260.4535472959224,1130.608566687616,13.671875,86.328125,93.2,0.125,64,64,70,110,4.654545454545454,152520.14545454545,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",32768,128,512,3,11528.986845245869,11487.367261452031,358.98022692037597,1480.7934360465508,12.890625,87.109375,63.9,704.6875,64,64,66,91,5.626373626373627,184365.010989011,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Every",65536,128,512,3,9021.549521611192,9003.115922151183,562.6947451344489,9003.115922151183,100,0,62.9,0.125,128,128,132,170,3.011764705882353,197379.01176470588,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Every",65536,128,512,3,6983.249748016525,6972.5605230509855,435.7850326906866,6972.5605230509855,100,0,112.4,896.6875,128,128,134,205,2.497560975609756,163680.15609756098,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"TCP + 4-byte length / reusable slab","Every",65536,128,512,3,13375.689683999331,13362.808068839342,835.1755043024589,13362.808068839342,100,0,36.9,640.515625,171,171,148,148,3.4594594594594597,226719.13513513515,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"DHMP / reusable slab","Latest",65536,128,512,3,8681.232599384854,8676.46610247042,542.2791314044013,2253.8476398995426,27.1484375,72.8515625,47.2,0.125,128,128,139,189,2.708994708994709,177536.67724867724,511
"2026-09-22T09:12:00.4728457+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,262144,"Raw TCP / reusable slab","Latest",65536,128,512,3,16854.74632290007,16820.139488891153,1051.258718055697,4270.738542101269,25.390625,74.609375,47.8,896.6875,128,128,130,145,3.5310344827586206,231409.87586206896,511
