run,path,seconds,input_fps,published_fps,payload_GBps,recv_ops_s,receiver_cpu_ns_frame,skipped_pct,producer_pubs,consumer_retries,validation_errors,framing_errors
4,raw,1.199915,136292481.825,367139.49,4.361359,387865.967,2.922949,99.71542,465400,118,0,0
5,http2,1.200045,108616988.551,381027.361,3.475744,395715.143,5.105146,99.635678,474876,56,0,0
5,dhmp,1.200044,140018475.644,387364.226,4.480591,400692.074,2.70416,99.71383,480847,38,0,0
5,mqtt,1.20006,53916591.892,173461.304,1.725331,180242.63,5.843789,99.665704,216300,17,0,0
5,raw,1.200055,111727633.626,297881.228,3.575284,317617.815,3.120443,99.715724,381156,14,0,0
5,grpc,1.200441,92200246.392,353726.688,2.950408,370934.532,6.426248,99.597686,445285,13,0,0
5,len4,1.19894,104945367.3,323754.238,3.358252,340566.585,3.612231,99.675546,408239,19,0,0
5,nats,1.200051,96381428.969,341665.557,3.084206,371905.112,5.356078,99.614337,446068,30,0,0
5,ws,1.200032,127033996.002,365236.858,4.065088,385958.802,3.423784,99.696177,463163,14,0,0
5,varint,1.200007,137697767.173,385998.711,4.406329,404325.277,3.652643,99.706368,485193,7,0,0
5,udp,1.200019,548355.544,168807.346,0.017547,178035.534,765.709354,67.532829,213646,5,0,0
5,http1,1.200086,78097023.666,238417.961,2.499105,261685.465,5.48839,99.664923,314045,67,0,0
