timestampUtc,runtime,os,architecture,processorCount,transport,messageBytes,warmupIterations,iterations,passes,medianProducerFramesPerSecond,medianProducerMiBPerSecond,medianEndToEndFramesPerSecond,medianEndToEndMiBPerSecond,medianTailDrainUs,allocatedBytesPerFrame,checksum
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",32,1000,10000,3,135496.94860871733,4.135038714865641,135482.44621685593,4.134596136989011,5.6,129.1592,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",32,1000,10000,3,52947.3401638932,1.615824589962561,52862.141350194244,1.6132245285093458,319,1536.1184,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",64,1000,10000,3,223999.28320229374,13.671831250139999,223684.12222995175,13.652595350949204,62.9,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",64,1000,10000,3,211841.9658934435,12.929807488613495,211588.26616111177,12.914322885810044,56.6,0.0344,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",64,1000,10000,3,213703.98151887968,13.043455903251933,213464.4859134786,13.02883825155509,106.9,0.0376,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",64,1000,10000,3,103737.34534058526,6.331625081822831,103580.4659670842,6.322049924748791,48.2,184.044,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",64,1000,10000,3,179923.42459049428,10.98165433291591,179906.59249717547,10.980626983470183,13.8,127.4904,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",64,1000,10000,3,67849.23357505753,4.141188572696382,67731.45021840006,4.133999647119144,278.9,1609.3448,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",128,1000,10000,3,222705.74113130063,27.18575941544197,222410.52980412304,27.149722876479863,54.4,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",128,1000,10000,3,183758.3357375049,22.431437467957142,183586.28463584743,22.410435136211845,74.3,0.0408,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",128,1000,10000,3,209346.9213441747,25.555044109396327,209136.76708019976,25.529390512719697,49.2,0.044,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",128,1000,10000,3,107890.46097278356,13.170222286716744,107830.89527679113,13.162951083592667,51.2,312.0504,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",128,1000,10000,3,204518.6347154021,24.965653651782482,204392.3925151506,24.950243226947094,9.1,127.696,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",128,1000,10000,3,66570.80470788732,8.126318934068276,66452.02662068186,8.111819655844954,268.5,1735.076,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",256,1000,10000,3,225200.37203101462,54.98055957788443,224966.31129488358,54.923415843477436,52.4,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",256,1000,10000,3,199976.00287965444,48.822266328040634,199754.3022082838,48.76814018756929,79.8,0.0536,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",256,1000,10000,3,214783.09055684664,52.43727796798014,214159.81890645713,52.28511203770926,59.5,0.0568,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",256,1000,10000,3,95243.80986668724,23.25288326823419,95187.69108928986,23.239182394846157,51.5,568.0632,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",256,1000,10000,3,176625.08323457048,43.12135821156506,176589.21463712683,43.11260122976729,11.5,128.4072,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",256,1000,10000,3,59389.158746627436,14.499306334625839,59310.503534312906,14.480103401931862,223.3,1989.5568,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",512,1000,10000,3,218173.40858861443,106.52998466240939,217922.3716927556,106.40740805310332,54.6,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",512,1000,10000,3,216061.11936944723,105.4985934421129,215846.59350906123,105.3938444868463,46,0.0792,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",512,1000,10000,3,216995.0525128027,105.95461548476695,216761.75282223805,105.84069962023342,49.6,0.0824,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",512,1000,10000,3,99177.02901324807,48.426283697875036,99119.61953925237,48.39825172815057,58.4,1080.0888,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",512,1000,10000,3,190377.55677058743,92.95779139188839,190358.34959310901,92.94841288726026,5.3,128.792,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",512,1000,10000,3,37400.82236928226,18.262120297501102,37369.79429423033,18.246969870229652,276.1,2523.0016,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",1024,1000,10000,3,207566.20324052355,202.70137035207378,207060.34359593416,202.20736679290445,117.7,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",1024,1000,10000,3,210117.14030572042,205.1925198298051,209913.8093898645,204.99395448228955,46.5,0.1304,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",1024,1000,10000,3,212226.36063625463,207.2523053088424,211777.8111916102,206.81426874180684,99.8,0.1336,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",1024,1000,10000,3,97560.78524724829,95.27420434301591,97514.644261702,95.22914478681835,49.8,2104.14,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",1024,1000,10000,3,188142.86063693883,183.73326234076058,188108.17725057327,183.69939184626296,9.8,130.8632,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",1024,1000,10000,3,38719.529666129245,37.81204068957934,38673.88785500696,37.76746860840523,255.7,3552.1952,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",2048,1000,10000,3,192177.97217647318,375.3476019071742,191655.32705981564,374.3268106637024,131.7,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",2048,1000,10000,3,186857.56035032056,364.95617255921985,186492.35847561146,364.24288764767863,104.8,0.2328,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",2048,1000,10000,3,203144.26696406986,396.76614641419894,202904.78490063752,396.29840800905765,100.2,0.236,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",2048,1000,10000,3,50243.83332311709,98.13248695921307,50173.827224419,97.99575629769336,165.4,4152.2424,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",2048,1000,10000,3,113608.21978191767,221.89105426155794,113584.21815439274,221.84417608279833,18.6,131.812,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",2048,1000,10000,3,29955.08833605775,58.50603190636279,29917.699400718564,58.433006642028445,413.7,5611.6376,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",4096,1000,10000,3,179883.29172033185,702.6691082825463,178633.9504540875,697.7888689612793,388.8,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",4096,1000,10000,3,140089.96577602136,547.2264288125834,138731.85213959197,541.9212974202811,103,0.4376,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",4096,1000,10000,3,113068.19595170631,441.67264043635276,112800.10467849714,440.62540890037945,210.2,0.4408,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",4096,1000,10000,3,43687.61954024896,170.6547638290975,43677.75426458673,170.6162275960419,166.4,8248.4472,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",4096,1000,10000,3,188499.28181773625,736.3253196005322,188321.78920765492,735.631989092402,9.7,145.8672,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",4096,1000,10000,3,22546.689120162806,88.07300437563596,22534.591725027505,88.02574892588869,247.3,9681.4536,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",8192,1000,10000,3,141172.7502710517,1102.9121114925913,141064.4156547646,1102.0657473028484,54.4,0.0064,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",8192,1000,10000,3,130085.19279275998,1016.2905686934373,129897.45894590809,1014.823898014907,111.1,0.8472,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",8192,1000,10000,3,173750.77536283506,1357.427932522149,173490.029528003,1355.3908556875235,86.5,0.8504,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",8192,1000,10000,3,80457.77254265871,628.5763479895212,80424.31870549016,628.3149898866419,63.3,16440.8568,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",8192,1000,10000,3,154957.3170070304,1210.604039117425,154946.99263381996,1210.5233799517184,9.2,166.3352,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",8192,1000,10000,3,20361.307326242713,159.0727134862712,20349.809149314893,158.9828839790226,196.4,17918.8656,49995000
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",16384,1000,8192,3,89958.31521428791,1405.5986752232486,89844.7567709847,1403.824324546636,110.4,0.0078125,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",16384,1000,8192,3,95688.41459995888,1495.1314781243575,95588.03795983948,1493.5630931224919,81.1,2.0341796875,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",16384,1000,8192,3,118126.30228047787,1845.7234731324668,118069.09751798348,1844.8296487184919,44.8,2.0380859375,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",16384,1000,8192,3,61746.44761953576,964.7882440552462,61689.16252744837,963.8931644913807,63.3,32826.0458984375,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",16384,1000,8192,3,23289.016351777864,363.8908804965291,23269.494663951515,363.5858541242424,171.8,186.65234375,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",16384,1000,8192,3,13265.307609561449,207.27043139939764,13260.871219166493,207.20111279947645,178.2,34445.953125,33550336
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",32768,512,4096,3,76353.66510641233,2386.0520345753853,76298.19630020807,2384.3186343815023,42.7,0.015625,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",32768,512,4096,3,40576.591784230804,1268.0184932572126,40556.94507979698,1267.4045337436555,48.9,8.068359375,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",32768,512,4096,3,30016.605866429036,938.0189333259074,29993.592677345536,937.299771167048,44.8,8.076171875,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",32768,512,4096,3,51435.12280512291,1607.347587660091,51349.49120627427,1604.671600196071,48.6,65600.091796875,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",32768,512,4096,3,7302.539058600024,228.20434558125075,7297.202442139919,228.03757631687247,410.2,277.73828125,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",32768,512,4096,3,6322.708836170834,197.58465113033856,6319.900202357157,197.49688132366114,244.1,67480.359375,8386560
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"DHMP / TCP / fixed binary",65536,256,2048,3,24370.65287884287,1523.1658049276793,24356.914426119936,1522.307151632496,62.5,0.03125,2096128
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / raw fixed-size binary",65536,256,2048,3,35797.68713380784,2237.35544586299,35750.757172408375,2234.4223232755235,40,32.13671875,2096128
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / 4-byte length + binary",65536,256,2048,3,26153.406072493974,1634.5878795308734,26106.7316615507,1631.6707288469188,35.4,32.15234375,2096128
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"TCP / MessagePack-CSharp",65536,256,2048,3,17344.672864902954,1084.0420540564346,17327.38606905234,1082.9616293157712,62.7,131160.18359375,2096128
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"WebSocket / binary stream",65536,256,2048,3,2634.165590748934,164.63534942180837,2633.8173401377044,164.61358375860652,102.8,412.453125,2096128
"2026-09-22T08:38:18.1674929+00:00",".NET 10.0.12","Microsoft Windows 10.0.26200","X64",16,"gRPC / HTTP/2 / client streaming",65536,256,2048,3,3244.050145918896,202.753134119931,3242.7757590478273,202.6734849404892,248.1,133447.0078125,2096128
